price,age,hp_kW,km,Gearing_Type,make_model
27870,0.0,85.0,1150.0,Automatic,Audi A1
27845,0.0,85.0,1120.0,Automatic,Audi A1
27780,0.0,85.0,1647.3626086956522,Automatic,Audi A1
27500,0.0,85.0,251.0,Automatic,Audi A1
27450,0.0,85.0,220.0,Automatic,Audi A1
27380,0.0,85.0,1647.3626086956522,Automatic,Audi A1
27380,0.0,85.0,2998.0,Automatic,Audi A1
27370,0.0,85.0,9900.0,Automatic,Audi A1
27300,0.0,85.0,10.0,Automatic,Audi A1
28380,0.0,110.0,1647.3626086956522,Automatic,Audi A1
26930,0.0,85.0,5000.0,Automatic,Audi A1
27380,0.0,85.0,1647.3626086956522,Automatic,Audi A1
26990,0.0,85.0,10.0,Automatic,Audi A1
26980,0.0,85.0,2998.0,Automatic,Audi A1
26980,0.0,85.0,1647.3626086956522,Automatic,Audi A1
26900,0.0,85.0,150.0,Automatic,Audi A1
26900,0.0,85.0,2000.0,Automatic,Audi A1
26900,0.0,85.0,10.0,Automatic,Audi A1
26890,0.0,85.0,12.0,Automatic,Audi A1
26890,0.0,85.0,12.0,Automatic,Audi A1
26890,0.0,85.0,12.0,Automatic,Audi A1
26890,0.0,85.0,1647.3626086956522,Automatic,Audi A1
26494,0.0,85.0,6900.0,Automatic,Audi A1
26500,0.0,85.0,10.0,Automatic,Audi A1
26490,0.0,85.0,1647.3626086956522,Automatic,Audi A1
26450,0.0,85.0,1647.3626086956522,Automatic,Audi A1
25490,0.0,85.0,3134.0,Automatic,Audi A1
26200,0.0,85.0,1.0,Automatic,Audi A1
26200,0.0,85.0,50.0,Automatic,Audi A1
24700,0.0,85.0,300.0,Automatic,Audi A1
25900,0.0,85.0,3000.0,Automatic,Audi A1
25900,0.0,85.0,55.0,Automatic,Audi A1
25750,0.0,85.0,1647.3626086956522,Automatic,Audi A1
25600,0.0,85.0,1647.3626086956522,Automatic,Audi A1
25500,0.0,85.0,10.0,Automatic,Audi A1
24500,0.0,85.0,50.0,Automatic,Audi A1
24200,0.0,85.0,1647.3626086956522,Automatic,Audi A1
24240,0.0,85.0,1647.3626086956522,Automatic,Audi A1
24290,0.0,85.0,5000.0,Automatic,Audi A1
23980,0.0,85.0,6000.0,Automatic,Audi A1
25100,0.0,85.0,10.0,Automatic,Audi A1
24900,0.0,85.0,1.0,Automatic,Audi A1
24880,0.0,85.0,5000.0,Automatic,Audi A1
19850,0.0,85.0,1647.3626086956522,Manual,Audi A1
21490,0.0,70.0,1647.3626086956522,Manual,Audi A1
21490,0.0,70.0,10.0,Manual,Audi A1
21490,0.0,70.0,10.0,Manual,Audi A1
21700,0.0,85.0,1647.3626086956522,Manual,Audi A1
21620,0.0,85.0,9900.0,Manual,Audi A1
21590,0.0,85.0,1647.3626086956522,Manual,Audi A1
21590,0.0,85.0,15.0,Manual,Audi A1
21500,0.0,70.0,100.0,Manual,Audi A1
21000,0.0,85.0,6000.0,Manual,Audi A1
21490,0.0,85.0,3990.0,Manual,Audi A1
20990,0.0,70.0,1.0,Manual,Audi A1
20885,0.0,85.0,15.0,Manual,Audi A1
21435,0.0,85.0,15.0,Manual,Audi A1
20880,0.0,85.0,3000.0,Manual,Audi A1
20388,0.0,85.0,10.0,Manual,Audi A1
20288,0.0,85.0,10.0,Manual,Audi A1
20000,0.0,66.0,4500.0,Manual,Audi A1
19690,0.0,70.0,1647.3626086956522,Manual,Audi A1
19588,0.0,85.0,10.0,Manual,Audi A1
19550,0.0,85.0,1647.3626086956522,Manual,Audi A1
18880,0.0,85.0,1647.3626086956522,Manual,Audi A1
28990,0.0,85.0,6001.0,Automatic,Audi A1
28980,0.0,110.0,1647.3626086956522,Automatic,Audi A1
28960,0.0,85.0,8999.0,Automatic,Audi A1
28950,0.0,85.0,3000.0,Automatic,Audi A1
28960,0.0,85.0,9999.0,Automatic,Audi A1
18288,0.0,85.0,10.0,Manual,Audi A1
18480,0.0,70.0,6900.0,Manual,Audi A1
17880,0.0,70.0,3000.0,Manual,Audi A1
29000,0.0,147.0,3000.0,Automatic,Audi A1
29000,0.0,110.0,10.0,Automatic,Audi A1
28999,0.0,85.0,1700.0,Automatic,Audi A1
28990,0.0,70.0,6000.0,Automatic,Audi A1
17399,0.0,70.0,1647.3626086956522,Manual,Audi A1
19388,0.0,85.0,10.0,Manual,Audi A1
19400,0.0,70.0,7000.0,Manual,Audi A1
18990,0.0,70.0,1.0,Manual,Audi A1
18950,0.0,70.0,1647.3626086956522,Manual,Audi A1
28820,0.0,85.0,1647.3626086956522,Automatic,Audi A1
28820,0.0,85.0,1647.3626086956522,Automatic,Audi A1
28820,0.0,85.0,1647.3626086956522,Automatic,Audi A1
28819,0.0,85.0,1647.3626086956522,Automatic,Audi A1
22290,0.0,85.0,1647.3626086956522,Manual,Audi A1
22900,0.0,70.0,1500.0,Manual,Audi A1
22990,0.0,70.0,1647.3626086956522,Manual,Audi A1
22980,0.0,85.0,3000.0,Manual,Audi A1
22919,0.0,70.0,1647.3626086956522,Manual,Audi A1
22950,0.0,70.0,1000.0,Manual,Audi A1
22900,0.0,85.0,3900.0,Manual,Audi A1
22900,0.0,85.0,10.0,Manual,Audi A1
22900,0.0,85.0,2900.0,Manual,Audi A1
22850,0.0,85.0,1647.3626086956522,Manual,Audi A1
22800,0.0,85.0,19.0,Manual,Audi A1
22800,0.0,85.0,28.0,Manual,Audi A1
22720,0.0,85.0,0.0,Manual,Audi A1
22720,0.0,85.0,1647.3626086956522,Manual,Audi A1
22690,0.0,70.0,1647.3626086956522,Manual,Audi A1
22590,0.0,85.0,1000.0,Manual,Audi A1
22499,0.0,70.0,1647.3626086956522,Manual,Audi A1
22494,0.0,85.0,10.0,Manual,Audi A1
22490,0.0,70.0,180.0,Manual,Audi A1
22490,0.0,70.0,1647.3626086956522,Manual,Audi A1
22398,0.0,70.0,10.0,Manual,Audi A1
22489,0.0,85.0,9000.0,Manual,Audi A1
22400,0.0,70.0,1647.3626086956522,Manual,Audi A1
22400,0.0,70.0,1647.3626086956522,Manual,Audi A1
22200,0.0,85.0,10.0,Manual,Audi A1
21990,0.0,70.0,1647.3626086956522,Manual,Audi A1
21990,0.0,70.0,1647.3626086956522,Manual,Audi A1
21980,0.0,70.0,250.0,Manual,Audi A1
21900,0.0,70.0,3317.0,Manual,Audi A1
21900,0.0,70.0,50.0,Manual,Audi A1
21800,0.0,85.0,10.0,Manual,Audi A1
21760,0.0,70.0,3000.0,Manual,Audi A1
17930,3.0,81.0,20300.0,Automatic,Audi A3
18500,3.0,81.0,70000.0,Automatic,Audi A3
18200,3.0,81.0,104000.0,Automatic,Audi A3
18500,3.0,81.0,92000.0,Automatic,Audi A3
18450,3.0,81.0,58000.0,Automatic,Audi A3
18420,3.0,92.0,56993.0,Automatic,Audi A3
18444,3.0,81.0,54067.0,Automatic,Audi A3
18390,2.0,85.0,49000.0,Automatic,Audi A3
18380,3.0,110.0,57193.0,Automatic,Audi A3
18339,3.0,81.0,46776.0,Automatic,Audi A3
18000,2.0,81.0,81000.0,Automatic,Audi A3
17990,3.0,110.0,31900.0,Automatic,Audi A3
17980,3.0,92.0,30000.0,Automatic,Audi A3
17969,3.0,81.0,78939.0,Automatic,Audi A3
17965,3.0,110.0,85325.0,Automatic,Audi A3
17960,3.0,110.0,81791.0,Automatic,Audi A3
17900,3.0,81.0,59512.0,Automatic,Audi A3
